/tank/prj_dang/iboeit00/Datasets/data/dataset_1/537.jpg,817,75,899,160,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/191.jpg,925,534,971,608,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2186.jpg,1222,379,1305,441,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2329.jpg,1044,747,1127,809,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2337.jpg,1090,627,1164,713,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2268.jpg,553,516,613,598,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4579.jpg,731,746,814,830,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1373.jpg,583,888,660,974,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4697.jpg,1353,291,1439,366,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1108.jpg,958,140,1035,191,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1668.jpg,1338,781,1423,863,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/718.jpg,1237,631,1322,713,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1847.jpg,1350,359,1434,424,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2977.jpg,1109,397,1184,483,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1678.jpg,608,854,679,939,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/456.jpg,1408,786,1490,846,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2210.jpg,1112,172,1198,250,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4194.jpg,1065,742,1142,828,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4081.jpg,1146,239,1229,323,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3742.jpg,756,177,808,255,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1160.jpg,727,660,813,740,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1937.jpg,1373,343,1459,415,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/992.jpg,1426,440,1510,506,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2267.jpg,726,90,808,175,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/506.jpg,726,125,809,187,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4876.jpg,1172,341,1256,406,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2411.jpg,610,713,693,776,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/285.jpg,1212,258,1297,340,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1514.jpg,1036,313,1114,365,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3024.jpg,1245,350,1328,434,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4307.jpg,1026,83,1072,157,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1967.jpg,571,586,657,658,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3062.jpg,530,459,614,542,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1485.jpg,697,613,750,691,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4455.jpg,711,305,761,381,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/612.jpg,692,559,778,635,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2710.jpg,991,688,1077,762,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4981.jpg,922,787,1004,872,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1899.jpg,1292,681,1376,764,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1487.jpg,862,579,945,642,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1074.jpg,1163,107,1240,158,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2405.jpg,880,91,956,177,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/985.jpg,1447,676,1532,758,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/869.jpg,595,297,662,381,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4439.jpg,1029,735,1074,809,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4308.jpg,1343,552,1429,630,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/115.jpg,1364,817,1450,894,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2774.jpg,1385,728,1461,776,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/666.jpg,1449,393,1522,479,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/939.jpg,503,135,589,211,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4392.jpg,588,743,663,790,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3180.jpg,1153,369,1229,417,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/733.jpg,673,159,725,237,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1785.jpg,1064,576,1110,650,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/372.jpg,892,560,978,635,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4542.jpg,1201,56,1266,140,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2712.jpg,1050,567,1133,630,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/97.jpg,1154,404,1218,487,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2544.jpg,1122,324,1192,409,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2351.jpg,975,773,1056,832,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3583.jpg,1314,564,1400,644,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/150.jpg,861,770,947,848,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2105.jpg,837,856,908,941,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3476.jpg,993,814,1059,898,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4750.jpg,828,575,884,655,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1476.jpg,686,48,762,96,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1406.jpg,545,100,598,178,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/159.jpg,1028,575,1112,658,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/599.jpg,1283,166,1366,230,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2454.jpg,1225,476,1297,562,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1837.jpg,644,557,704,639,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/22.jpg,683,502,768,571,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4849.jpg,857,857,936,911,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1329.jpg,874,807,933,888,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4459.jpg,1056,697,1131,783,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2953.jpg,1201,802,1287,882,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/112.jpg,888,895,936,971,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2802.jpg,935,79,989,158,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1320.jpg,1016,654,1102,727,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2132.jpg,739,818,823,883,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1392.jpg,1055,191,1140,273,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2768.jpg,727,790,779,868,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4322.jpg,1007,512,1087,569,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2087.jpg,694,497,745,574,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/686.jpg,1173,626,1256,710,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1041.jpg,1111,98,1197,174,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/8.jpg,1321,265,1385,348,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1660.jpg,587,242,665,328,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4388.jpg,826,413,906,499,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2450.jpg,1142,511,1228,584,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4363.jpg,830,671,908,757,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4949.jpg,1112,764,1198,839,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2332.jpg,1188,448,1274,526,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2902.jpg,1291,671,1343,749,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/380.jpg,1126,838,1212,913,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2859.jpg,1443,697,1528,779,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4091.jpg,1292,91,1377,173,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2195.jpg,639,641,725,717,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1088.jpg,584,312,670,390,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/274.jpg,1313,321,1396,385,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/862.jpg,1367,195,1439,281,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3337.jpg,1291,541,1348,621,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4428.jpg,678,694,763,763,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3045.jpg,1281,33,1366,115,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2528.jpg,557,753,636,839,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4708.jpg,1107,334,1191,418,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3723.jpg,909,331,987,417,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3102.jpg,880,609,931,686,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3914.jpg,1123,368,1191,453,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3299.jpg,722,430,797,477,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1417.jpg,829,342,908,428,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3479.jpg,523,70,598,156,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4316.jpg,1328,579,1389,661,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2775.jpg,1374,355,1452,408,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1711.jpg,989,147,1034,221,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3654.jpg,1042,700,1128,780,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2596.jpg,518,577,564,651,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/860.jpg,501,160,587,239,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4181.jpg,788,828,864,878,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2981.jpg,990,782,1075,864,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1867.jpg,916,70,995,156,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2158.jpg,1019,669,1105,742,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3158.jpg,909,112,974,196,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1008.jpg,667,391,732,475,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3700.jpg,1075,178,1122,253,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3959.jpg,560,83,639,169,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3866.jpg,762,820,843,879,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1804.jpg,832,497,917,567,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2861.jpg,1183,244,1266,307,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3356.jpg,967,180,1025,261,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2558.jpg,1002,311,1063,393,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/639.jpg,1120,210,1168,286,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2154.jpg,629,691,689,773,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/787.jpg,1237,699,1319,759,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/338.jpg,794,37,880,109,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/636.jpg,759,86,842,170,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2406.jpg,741,787,815,833,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/563.jpg,644,568,729,639,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/275.jpg,1073,775,1148,861,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3474.jpg,625,510,711,585,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3573.jpg,591,732,664,818,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3637.jpg,657,430,740,492,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/650.jpg,1364,297,1447,360,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4847.jpg,1360,599,1438,652,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1243.jpg,801,689,886,759,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3707.jpg,707,502,792,572,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1229.jpg,962,728,1034,814,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1435.jpg,1169,408,1255,482,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4980.jpg,1082,470,1156,516,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3124.jpg,1185,365,1256,450,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3088.jpg,958,779,1021,862,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4838.jpg,1399,225,1479,282,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3244.jpg,1209,51,1282,137,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/850.jpg,668,612,754,684,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/623.jpg,1450,587,1496,661,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/688.jpg,1039,272,1120,358,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1128.jpg,1000,179,1081,237,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/822.jpg,1179,88,1264,157,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2728.jpg,1146,796,1232,876,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1552.jpg,513,624,567,703,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3729.jpg,1199,589,1271,675,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4549.jpg,1005,154,1056,231,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1554.jpg,698,543,773,629,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4862.jpg,1137,272,1219,357,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1489.jpg,1270,321,1356,393,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3262.jpg,1204,112,1283,198,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3467.jpg,1142,374,1228,450,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/286.jpg,535,780,611,828,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3697.jpg,884,758,967,820,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2350.jpg,673,526,750,577,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1037.jpg,709,391,755,465,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2277.jpg,1153,323,1223,408,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/936.jpg,725,572,811,652,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1808.jpg,1357,808,1434,894,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2480.jpg,751,761,807,841,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/145.jpg,1388,279,1463,365,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2918.jpg,1027,333,1112,401,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1228.jpg,1347,377,1419,463,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/284.jpg,1045,401,1128,463,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4109.jpg,1311,479,1389,532,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/289.jpg,856,353,930,399,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/672.jpg,624,245,677,323,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1658.jpg,1291,387,1363,473,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1141.jpg,587,788,643,868,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3588.jpg,1112,510,1194,570,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/40.jpg,1098,534,1184,609,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/130.jpg,829,858,915,935,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3286.jpg,1253,512,1335,572,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4045.jpg,998,202,1083,270,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2659.jpg,1224,699,1301,785,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2662.jpg,874,747,921,822,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2453.jpg,921,211,987,295,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4685.jpg,978,296,1046,381,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/180.jpg,605,828,690,910,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1052.jpg,1163,55,1249,127,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4012.jpg,721,477,807,553,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1431.jpg,1052,269,1138,341,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1046.jpg,1187,726,1265,812,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3355.jpg,1100,71,1177,157,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3780.jpg,1104,318,1150,392,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4197.jpg,1305,696,1384,782,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4121.jpg,1258,480,1333,566,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2180.jpg,983,512,1068,581,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2339.jpg,912,895,995,957,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2714.jpg,538,770,610,856,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3144.jpg,1033,448,1109,496,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/190.jpg,1082,62,1159,113,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2785.jpg,800,292,858,373,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2236.jpg,1037,141,1116,227,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3560.jpg,662,334,720,415,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/471.jpg,565,63,631,147,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2048.jpg,1258,804,1325,888,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2044.jpg,727,603,792,687,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4601.jpg,1341,462,1427,540,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4839.jpg,855,728,940,810,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/116.jpg,575,712,661,784,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2812.jpg,1196,828,1271,875,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4688.jpg,980,333,1033,411,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1324.jpg,1181,203,1255,248,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/820.jpg,1251,681,1336,752,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2409.jpg,537,507,612,593,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1683.jpg,773,305,848,391,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4415.jpg,1214,684,1292,736,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4050.jpg,531,355,616,426,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1719.jpg,1054,842,1113,923,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2622.jpg,751,119,836,189,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4253.jpg,1311,581,1394,665,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2837.jpg,1123,79,1206,163,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3605.jpg,1185,745,1270,813,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2352.jpg,1001,604,1054,682,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3371.jpg,545,608,605,690,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1295.jpg,1032,40,1093,122,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2871.jpg,1244,236,1330,315,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/137.jpg,1416,208,1499,292,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1936.jpg,966,878,1025,959,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3714.jpg,1094,424,1173,478,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1735.jpg,1199,76,1285,154,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3277.jpg,1067,135,1132,219,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/562.jpg,744,867,801,947,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/45.jpg,1176,553,1260,637,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2055.jpg,947,323,1033,401,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3174.jpg,883,113,961,199,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/440.jpg,1356,513,1436,569,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1951.jpg,681,135,765,202,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/894.jpg,520,488,574,567,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4207.jpg,684,198,742,279,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2530.jpg,751,673,835,738,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1201.jpg,583,359,658,406,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/283.jpg,519,179,605,253,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3107.jpg,757,60,823,144,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/649.jpg,1062,814,1140,867,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2749.jpg,621,467,697,553,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/5.jpg,992,114,1072,170,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1815.jpg,682,468,758,516,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1276.jpg,1260,824,1346,899,vehicle
