/tank/prj_dang/iboeit00/Datasets/new_dataset/2268.jpg,938,115,999,197,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4579.jpg,582,100,635,178,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1373.jpg,1415,814,1497,899,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4697.jpg,1321,504,1378,584,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1108.jpg,505,305,588,389,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1668.jpg,601,793,687,872,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/718.jpg,519,729,603,795,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1847.jpg,511,673,562,750,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2977.jpg,1214,193,1295,279,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1678.jpg,1210,841,1289,895,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/456.jpg,545,801,611,885,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2210.jpg,1072,110,1156,194,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4194.jpg,886,670,969,754,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4081.jpg,946,662,1030,745,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3742.jpg,528,354,603,440,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1160.jpg,505,284,557,362,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1937.jpg,1317,465,1401,531,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/992.jpg,1101,96,1165,179,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2267.jpg,984,429,1036,507,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/506.jpg,945,101,1029,168,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4876.jpg,1164,276,1243,362,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2411.jpg,1159,590,1223,673,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/285.jpg,672,727,746,772,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1514.jpg,852,452,913,534,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3024.jpg,563,859,649,937,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4307.jpg,1210,840,1273,923,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1967.jpg,755,314,807,392,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3062.jpg,908,172,987,258,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1485.jpg,1330,732,1416,806,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4455.jpg,958,616,1019,698,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/612.jpg,1243,436,1325,521,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2710.jpg,1121,435,1205,519,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4981.jpg,814,489,871,569,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1899.jpg,592,580,678,652,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1487.jpg,1290,480,1369,566,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1074.jpg,1389,101,1470,186,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2405.jpg,1375,213,1447,299,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/985.jpg,796,196,882,277,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/869.jpg,1148,243,1198,319,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4439.jpg,690,559,771,645,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4308.jpg,806,706,872,790,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/115.jpg,786,841,872,919,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2774.jpg,826,323,907,408,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/666.jpg,1135,521,1212,572,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/939.jpg,954,664,1038,729,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4392.jpg,1214,851,1299,933,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3180.jpg,1141,173,1211,258,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/733.jpg,872,75,932,157,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1785.jpg,756,551,838,611,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/372.jpg,651,88,709,169,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4542.jpg,705,805,791,886,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2712.jpg,827,655,908,714,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/97.jpg,515,407,580,491,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2544.jpg,836,183,917,269,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2351.jpg,760,749,838,801,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3583.jpg,669,492,745,578,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/150.jpg,750,177,821,262,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2105.jpg,1251,295,1323,381,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3476.jpg,1309,501,1395,577,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4750.jpg,560,741,637,827,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1476.jpg,1400,170,1480,226,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1406.jpg,1113,527,1199,604,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/159.jpg,1310,287,1394,353,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/599.jpg,1085,162,1143,243,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2454.jpg,655,364,735,421,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1837.jpg,682,887,729,962,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/22.jpg,686,235,771,316,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4849.jpg,1375,392,1461,470,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1329.jpg,681,206,761,262,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4459.jpg,795,422,861,506,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2953.jpg,573,54,651,107,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/112.jpg,787,397,872,465,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2802.jpg,1394,189,1480,265,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1320.jpg,819,35,900,120,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2132.jpg,1251,175,1337,253,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1392.jpg,1323,224,1402,278,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2768.jpg,1084,521,1164,578,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4322.jpg,931,666,1013,726,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2087.jpg,621,749,703,834,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/686.jpg,815,91,901,171,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1041.jpg,1164,422,1249,492,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/8.jpg,1413,203,1491,256,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1660.jpg,1295,565,1342,640,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4388.jpg,1135,692,1213,778,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2450.jpg,825,473,906,532,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4363.jpg,745,732,825,818,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4949.jpg,1289,268,1367,354,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2332.jpg,1368,289,1414,363,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2902.jpg,690,371,737,446,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/380.jpg,1162,309,1244,394,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2859.jpg,664,863,727,946,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4091.jpg,1248,500,1334,574,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2195.jpg,1371,843,1455,927,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1088.jpg,1321,256,1405,339,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/274.jpg,543,698,613,783,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/862.jpg,1155,434,1240,502,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3337.jpg,502,221,568,305,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4428.jpg,1225,838,1304,924,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3045.jpg,1205,110,1291,191,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2528.jpg,1267,588,1341,634,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4708.jpg,978,383,1042,466,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3723.jpg,848,751,905,831,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3102.jpg,1427,360,1493,444,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3914.jpg,1254,382,1329,429,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3299.jpg,1363,522,1447,587,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1417.jpg,1117,369,1201,452,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3479.jpg,506,80,583,131,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4316.jpg,1077,257,1161,323,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2775.jpg,901,839,982,897,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1711.jpg,577,896,661,962,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3654.jpg,825,767,901,853,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2596.jpg,918,210,1002,275,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/860.jpg,1143,681,1196,759,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4181.jpg,1373,888,1418,962,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2981.jpg,947,726,1027,782,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1867.jpg,1042,631,1118,679,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2158.jpg,780,224,840,306,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3158.jpg,900,74,982,135,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1008.jpg,636,362,708,448,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3700.jpg,1322,793,1403,878,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3959.jpg,1191,340,1267,388,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3866.jpg,1321,82,1373,160,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1804.jpg,765,831,847,892,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2861.jpg,726,354,798,440,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3356.jpg,793,336,874,395,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2558.jpg,908,223,994,295,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/639.jpg,939,43,1025,115,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2154.jpg,768,361,848,417,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/787.jpg,520,82,582,165,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/338.jpg,1255,236,1333,289,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/636.jpg,700,770,747,845,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2406.jpg,656,866,742,947,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/563.jpg,1320,279,1368,355,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/275.jpg,864,660,941,711,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3474.jpg,1303,477,1388,545,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3573.jpg,828,772,914,851,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3637.jpg,1040,275,1119,361,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/650.jpg,1426,399,1498,485,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4847.jpg,1187,758,1269,843,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1243.jpg,757,141,827,226,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3707.jpg,1074,512,1149,559,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1229.jpg,1128,773,1212,856,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1435.jpg,1219,595,1297,681,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4980.jpg,1167,650,1250,734,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3124.jpg,722,825,806,890,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3088.jpg,504,473,583,559,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4838.jpg,1218,83,1304,162,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3244.jpg,617,763,693,811,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/850.jpg,781,514,846,598,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/623.jpg,675,420,757,505,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/688.jpg,1022,360,1108,441,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1128.jpg,1245,448,1330,530,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/822.jpg,1386,528,1472,603,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2728.jpg,642,735,728,814,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1552.jpg,1383,527,1433,603,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3729.jpg,752,689,833,748,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4549.jpg,671,493,757,572,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1554.jpg,802,365,887,447,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4862.jpg,601,227,676,313,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1489.jpg,1094,380,1172,466,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3262.jpg,1448,880,1529,939,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3467.jpg,1409,583,1476,667,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/286.jpg,621,631,682,713,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3697.jpg,1022,651,1084,734,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2350.jpg,555,224,622,308,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1037.jpg,1353,308,1405,386,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2277.jpg,606,90,690,155,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/936.jpg,1176,143,1255,197,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1808.jpg,1249,237,1328,323,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2480.jpg,642,423,728,501,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/145.jpg,1298,126,1381,210,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2918.jpg,1435,527,1509,613,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1228.jpg,1059,868,1142,952,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/284.jpg,1016,462,1087,547,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4109.jpg,765,234,847,295,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/289.jpg,1164,515,1246,600,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/672.jpg,905,550,975,635,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1658.jpg,911,782,997,861,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1141.jpg,1070,340,1139,425,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3588.jpg,726,97,795,182,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/40.jpg,869,393,929,475,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/130.jpg,1439,441,1524,509,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3286.jpg,763,559,828,643,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4045.jpg,943,367,1022,421,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2659.jpg,917,514,1001,597,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2662.jpg,629,587,712,671,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2453.jpg,1201,669,1283,730,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4685.jpg,539,553,620,612,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/180.jpg,1442,744,1507,828,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1052.jpg,1155,628,1229,674,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4012.jpg,533,705,619,784,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1431.jpg,844,113,914,198,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1046.jpg,898,534,976,587,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3355.jpg,966,617,1048,677,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3780.jpg,1029,257,1075,331,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4197.jpg,962,66,1047,147,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4121.jpg,1384,838,1469,920,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2180.jpg,552,806,618,890,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2339.jpg,784,105,864,162,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2714.jpg,1036,695,1117,754,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3144.jpg,1095,703,1181,783,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/190.jpg,1143,774,1224,860,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2785.jpg,900,464,965,548,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2236.jpg,1209,600,1278,685,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3560.jpg,600,384,686,458,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/471.jpg,775,119,855,175,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2048.jpg,1097,394,1169,480,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2044.jpg,722,45,802,101,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4601.jpg,1053,729,1138,811,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4839.jpg,1002,142,1085,206,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/116.jpg,1125,262,1211,337,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2812.jpg,1043,371,1124,457,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4688.jpg,523,869,608,951,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1324.jpg,1322,376,1383,458,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/820.jpg,1091,111,1173,196,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2409.jpg,804,416,870,500,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1683.jpg,1094,679,1179,761,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4415.jpg,1419,248,1505,320,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4050.jpg,1120,72,1204,155,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1719.jpg,1084,894,1167,956,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2622.jpg,732,290,810,343,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4253.jpg,1403,336,1480,387,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2837.jpg,800,391,876,439,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3605.jpg,885,355,948,438,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2352.jpg,526,776,612,848,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3371.jpg,911,289,984,375,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1295.jpg,1450,650,1536,723,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2871.jpg,1174,617,1260,689,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/137.jpg,610,188,692,249,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1936.jpg,1189,826,1237,902,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3714.jpg,1375,655,1456,713,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1735.jpg,755,92,829,138,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3277.jpg,875,235,957,296,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/562.jpg,918,122,1004,196,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/45.jpg,885,660,960,746,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2055.jpg,1221,771,1306,839,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3174.jpg,1256,133,1340,199,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/440.jpg,919,474,972,552,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1951.jpg,959,506,1038,592,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/894.jpg,842,281,901,362,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4207.jpg,633,744,717,811,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2530.jpg,1044,83,1121,134,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1201.jpg,918,347,1002,431,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/283.jpg,1216,842,1294,894,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3107.jpg,797,442,872,528,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/649.jpg,851,844,937,916,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2749.jpg,502,450,588,525,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/5.jpg,1407,69,1490,133,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1815.jpg,634,529,717,592,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1276.jpg,744,572,829,640,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1988.jpg,950,524,1025,610,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4070.jpg,789,278,842,356,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2093.jpg,755,79,841,153,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4099.jpg,975,196,1050,282,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1941.jpg,747,342,809,425,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1982.jpg,1314,578,1395,663,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3545.jpg,1162,645,1232,730,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/590.jpg,509,286,594,356,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3078.jpg,1136,542,1219,605,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3042.jpg,770,834,853,898,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4344.jpg,1161,461,1217,541,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/460.jpg,1410,820,1482,906,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1834.jpg,736,363,818,448,vehicle
